sunetid,first_name,last_name,full_name,orcidid,orcid_update_scope,cap_profile_id,role,academic_council,primary_affiliation,primary_school,primary_department,primary_division,all_schools,all_departments,all_divisions,active
sunet-27356,Jean,Dow,Jean Dow,orcid-27356,False,capid-27356,msstudent,False,Graduate School of Business,Graduate School of Business,,,Graduate School of Business,,,True
sunet-88240,Jean,Dow,Jean Dow,orcid-88240,False,capid-88240,faculty,False,Plastic & Reconstructive Surgery,School of Medicine,Surgery,Plastic & Reconstructive Surgery,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Cardiovascular Institute|Bio-X|Wu Tsai Neurosciences Institute|Surgery,Plastic & Reconstructive Surgery,True
sunet-11219,Jean,Dow,Jean Dow,orcid-11219,False,capid-11219,faculty,False,General Surgery,School of Medicine,Surgery,General Surgery,School of Medicine,Stanford Cancer Institute|Surgery,General Surgery,True
sunet-89820,Jean,Dow,Jean Dow,orcid-89820,True,capid-89820,faculty,False,Plastic & Reconstructive Surgery,School of Medicine,Surgery,Plastic & Reconstructive Surgery,School of Medicine,Surgery,Plastic & Reconstructive Surgery,True
sunet-80548,Jean,Dow,Jean Dow,orcid-80548,False,capid-80548,faculty,False,Integrated Circuits Laboratory,School of Engineering,Electrical Engineering,Integrated Circuits Laboratory,School of Engineering,Electrical Engineering,Integrated Circuits Laboratory,True
sunet-46405,Jean,Dow,Jean Dow,orcid-46405,True,capid-46405,staff,False,SLAC National Accelerator Laboratory,SLAC National Accelerator Laboratory,SLAC General Program,,SLAC National Accelerator Laboratory,SLAC General Program,,True
sunet-86637,Jean,Dow,Jean Dow,orcid-86637,True,capid-86637,staff,False,Med/Quantitative Sciences Unit,School of Medicine,Neurosurgery,Med/Quantitative Sciences Unit,School of Medicine,Neurosurgery|Medicine,Med/Quantitative Sciences Unit,True
sunet-93402,Jean,Dow,Jean Dow,orcid-93402,True,capid-93402,registry,False,,,,,,,,False
sunet-20326,Jean,Dow,Jean Dow,orcid-20326,True,capid-20326,faculty,True,Administration,School of Engineering,Computer Science,Administration,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering",Bio-X|Wu Tsai Neurosciences Institute|Institute for Human-Centered Artificial Intelligence (HAI)|Computer Science,Administration,True
sunet-56994,Jean,Dow,Jean Dow,orcid-56994,True,capid-56994,faculty,True,GSE Faculty Affairs,Graduate School of Education,GSE Dean's Office,GSE Faculty Affairs,School of Medicine|Graduate School of Education,Maternal & Child Health Research Institute (MCHRI)|GSE Dean's Office,GSE Faculty Affairs,True
sunet-64757,Jean,Dow,Jean Dow,orcid-64757,False,capid-64757,staff,False,Vascular Surgery,School of Medicine,Surgery,Vascular Surgery,School of Medicine,Surgery|Cardiovascular Institute,Vascular Surgery,True
sunet-87891,Jean,Dow,Jean Dow,orcid-87891,False,capid-87891,faculty,False,Rad/CV Imaging,School of Medicine,Radiology,Rad/CV Imaging,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Cardiovascular Institute|Bio-X|Radiology,Rad/CV Imaging,True
sunet-41079,Jean,Dow,Jean Dow,orcid-41079,True,capid-41079,faculty,False,Vascular Surgery,School of Medicine,Surgery,Vascular Surgery,School of Medicine,Cardiovascular Institute|Surgery,Vascular Surgery,True
sunet-32564,Jean,Dow,Jean Dow,orcid-32564,False,capid-32564,staff,False,Kavli Institute for Particle Astrophysics and Cosmology,"Independent Labs, Institutes, and Centers (Dean of Research)",Kavli Institute for Particle Astrophysics and Cosmology,,"Independent Labs, Institutes, and Centers (Dean of Research)",Kavli Institute for Particle Astrophysics and Cosmology,,True
sunet-48556,Jean,Dow,Jean Dow,orcid-48556,False,capid-48556,faculty,False,"Endocrinology, Gerontology, & Metabolism",School of Medicine,Medicine,"Endocrinology, Gerontology, & Metabolism","Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine","Bio-X|Maternal & Child Health Research Institute (MCHRI)|Medicine|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)","Endocrinology, Gerontology, & Metabolism|Wu Tsai Human Performance Alliance",True
sunet-88798,Jean,Dow,Jean Dow,orcid-88798,True,capid-88798,faculty,False,"Endocrinology, Gerontology, & Metabolism",School of Medicine,Medicine,"Endocrinology, Gerontology, & Metabolism",School of Medicine,Medicine,"Endocrinology, Gerontology, & Metabolism",True
sunet-57240,Jean,Dow,Jean Dow,orcid-57240,True,capid-57240,faculty,True,Developmental Biology,School of Medicine,Developmental Biology,,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Medicine|Pediatrics|Maternal & Child Health Research Institute (MCHRI)|Cardiovascular Institute|Stanford Cancer Institute|Bio-X|Wu Tsai Neurosciences Institute|Developmental Biology,"Endocrinology, Gerontology, & Metabolism|Endocrinology and Diabetes|Cancer Biology and Cancer Stem Cells",True
sunet-650,Jean,Dow,Jean Dow,orcid-650,False,capid-650,faculty,False,Developmental Biology,School of Medicine,Developmental Biology,,School of Medicine,Developmental Biology,,True
sunet-109694,Jean,Dow,Jean Dow,orcid-109694,True,capid-109694,staff,False,Orthopaedic Surgery Operations,School of Medicine,Orthopaedic Surgery,Orthopaedic Surgery Operations,School of Medicine,Cardiovascular Institute|Orthopaedic Surgery,Orthopaedic Surgery Operations,True
sunet-16530,Jean,Dow,Jean Dow,orcid-16530,False,capid-16530,faculty,False,Cardiovascular Medicine,School of Medicine,Medicine,Cardiovascular Medicine,School of Medicine,Medicine,Cardiovascular Medicine,True
sunet-86791,Jean,Dow,Jean Dow,orcid-86791,True,capid-86791,faculty,False,Oncology,School of Medicine,Medicine,Oncology,School of Medicine,Medicine|Stanford Cancer Institute,Oncology|Cancer Immunotherapy,True
sunet-17645,Jean,Dow,Jean Dow,orcid-17645,False,capid-17645,faculty,True,Obstetrics Anesthesiology,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Obstetrics Anesthesiology,School of Medicine,"Epidemiology and Population Health|Anesthesiology, Perioperative and Pain Medicine",Epidemiology|Anesthesia - OB|Obstetrics Anesthesiology,True
sunet-85891,Jean,Dow,Jean Dow,orcid-85891,True,capid-85891,faculty,False,Neurosurgery,School of Medicine,Neurosurgery,Neonatal and Developmental Medicine,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Pediatrics|Maternal & Child Health Research Institute (MCHRI)|Neurosurgery|Wu Tsai Neurosciences Institute,Neonatal and Developmental Medicine,True
sunet-37773,Jean,Dow,Jean Dow,orcid-37773,True,capid-37773,faculty,False,Cardiovascular Medicine,School of Medicine,Medicine,Cardiovascular Medicine,School of Medicine,Cardiovascular Institute|Medicine,Cardiovascular Medicine,True
sunet-17105,Jean,Dow,Jean Dow,orcid-17105,False,capid-17105,faculty,False,Multispecialty Anesthesiology,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Multispecialty Anesthesiology,School of Medicine,"Cardiovascular Institute|Anesthesiology, Perioperative and Pain Medicine",Anesthesia Group A|Multispecialty Anesthesiology,True
sunet-13440,Jean,Dow,Jean Dow,orcid-13440,False,capid-13440,faculty,True,Med/Stem Cell,School of Medicine,Medicine,Med/Stem Cell,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Institute for Stem Cell Biology and Regenerative Medicine|Bio-X|Medicine|Stanford Cancer Institute|Wu Tsai Neurosciences Institute,Oncology|Cancer Biology and Cancer Stem Cells|Med/Stem Cell,True
sunet-98139,Jean,Dow,Jean Dow,orcid-98139,False,capid-98139,faculty,False,Psychiatry and Behavioral Sciences,School of Medicine,Psychiatry and Behavioral Sciences,,School of Medicine,Psychiatry and Behavioral Sciences,,True
sunet-18474,Jean,Dow,Jean Dow,orcid-18474,False,capid-18474,faculty,False,General Psychiatry and Psychology (Adult),School of Medicine,Psychiatry and Behavioral Sciences,General Psychiatry and Psychology (Adult),School of Medicine,Psychiatry and Behavioral Sciences,General Psychiatry and Psychology (Adult),True
sunet-62414,Jean,Dow,Jean Dow,orcid-62414,False,capid-62414,faculty,False,Cardiovascular Medicine,School of Medicine,Medicine,Cardiovascular Medicine,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering",Maternal & Child Health Research Institute (MCHRI)|Cardiovascular Institute|Bio-X|Bioengineering|Medicine,Cardiovascular Medicine,True
sunet-57235,Jean,Dow,Jean Dow,orcid-57235,True,capid-57235,faculty,True,History,School of Humanities and Sciences,Humanities and Arts,History,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Institute for Human-Centered Artificial Intelligence (HAI)|Inter-Departmental Programs|Humanities and Arts,"Feminist, Gender, and Sexuality Studies|Modern Thought and Literature|History and Philosophy of Science|Science, Technology and Society|History",True
sunet-16101,Jean,Dow,Jean Dow,orcid-16101,True,capid-16101,faculty,False,Emergency Medicine,School of Medicine,Emergency Medicine,,School of Medicine,Emergency Medicine,,True
sunet-18237,Jean,Dow,Jean Dow,orcid-18237,True,capid-18237,msstudent,False,School of Medicine,School of Medicine,Epidemiology and Population Health,Epidemiology,School of Medicine,Epidemiology and Population Health,Epidemiology,True
sunet-104523,Jean,Dow,Jean Dow,orcid-104523,False,capid-104523,staff,False,Med/Quantitative Sciences Unit,School of Medicine,Medicine,Med/Quantitative Sciences Unit,School of Medicine,Medicine,Med/Quantitative Sciences Unit,True
sunet-95672,Jean,Dow,Jean Dow,orcid-95672,True,capid-95672,phdstudent,False,Microbiology & Immunology,School of Medicine,Microbiology & Immunology,,School of Medicine,Microbiology & Immunology,,True
sunet-20548,Jean,Dow,Jean Dow,orcid-20548,False,capid-20548,staff,False,Emergency Medicine,School of Medicine,Emergency Medicine,,School of Medicine,Emergency Medicine,,True
sunet-41539,Jean,Dow,Jean Dow,orcid-41539,False,capid-41539,faculty,True,Department of Genetics,School of Medicine,Genetics,Department of Genetics,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine","Institute for Human-Centered Artificial Intelligence (HAI)|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Wu Tsai Neurosciences Institute|Cardiovascular Institute|Genetics|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)",Wu Tsai Human Performance Alliance|Department of Genetics,True
sunet-38664,Jean,Dow,Jean Dow,orcid-38664,False,capid-38664,msstudent,False,Computer Science,School of Engineering,Computer Science,,School of Engineering,Computer Science,,True
sunet-38064,Jean,Dow,Jean Dow,orcid-38064,False,capid-38064,faculty,False,Med/Hospital Medicine,School of Medicine,Medicine,Med/Hospital Medicine,School of Medicine,Medicine,Med/Hospital Medicine,True
sunet-110859,Jean,Dow,Jean Dow,orcid-110859,True,capid-110859,registry,False,,,,,,,,False
sunet-6624,Jean,Dow,Jean Dow,orcid-6624,True,capid-6624,faculty,True,General Surgery,School of Medicine,Surgery,General Surgery,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine","Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Stanford Cancer Institute|Surgery|Bio-X",Wu Tsai Human Performance Alliance|General Surgery,True
sunet-109527,Jean,Dow,Jean Dow,orcid-109527,True,capid-109527,registry,False,,,,,,,,False
sunet-5906,Jean,Dow,Jean Dow,orcid-5906,False,capid-5906,faculty,False,Earth System Science,Stanford Doerr School of Sustainability,Earth System Science,,Stanford Doerr School of Sustainability|School of Humanities and Sciences,Stanford Woods Institute for the Environment|Natural Sciences|Inter-Departmental Programs|Earth System Science,Biology|Center for East Asian Studies|Center for Latin American Studies,True
sunet-57089,Jean,Dow,Jean Dow,orcid-57089,True,capid-57089,faculty,True,Oceans,Stanford Doerr School of Sustainability,Oceans,Center for Latin American Studies,"Stanford Doerr School of Sustainability|Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Stanford Woods Institute for the Environment|Earth System Science|Bio-X|Institute for Human-Centered Artificial Intelligence (HAI)|Inter-Departmental Programs|Oceans,Center for Latin American Studies,True
sunet-6459,Jean,Dow,Jean Dow,orcid-6459,False,capid-6459,faculty,True,Administration,School of Engineering,Electrical Engineering,Administration,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering|Stanford Doerr School of Sustainability","Bio-X|Electrical Engineering|Precourt Institute for Energy|Wu Tsai Neurosciences Institute|Programs, Centers and Institutes",Stanford SystemX Alliance|Administration,True
sunet-62721,Jean,Dow,Jean Dow,orcid-62721,False,capid-62721,staff,False,Major Laboratories and Clinical & Translational Neurosciences Incubator,School of Medicine,Psychiatry and Behavioral Sciences,Major Laboratories and Clinical & Translational Neurosciences Incubator,School of Medicine,Psychiatry and Behavioral Sciences,Major Laboratories and Clinical & Translational Neurosciences Incubator,True
sunet-99154,Jean,Dow,Jean Dow,orcid-99154,False,capid-99154,faculty,False,General Surgery,School of Medicine,Surgery,General Surgery,School of Medicine,Stanford Cancer Institute|Surgery,General Surgery,True
sunet-2623,Jean,Dow,Jean Dow,orcid-2623,False,capid-2623,faculty,False,Abdominal Transplantation,School of Medicine,Surgery,Abdominal Transplantation,School of Medicine,Surgery,Abdominal Transplantation,True
sunet-87168,Jean,Dow,Jean Dow,orcid-87168,False,capid-87168,faculty,False,Neurosurgery,School of Medicine,Neurosurgery,,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Neurology & Neurological Sciences|Otolaryngology (Head and Neck Surgery)|Cardiovascular Institute|Bio-X|Wu Tsai Neurosciences Institute|Neurosurgery|Neurology,,True
sunet-81618,Jean,Dow,Jean Dow,orcid-81618,False,capid-81618,faculty,False,Vascular Surgery,School of Medicine,Surgery,Vascular Surgery,School of Medicine,Surgery,Vascular Surgery,True
sunet-25956,Jean,Dow,Jean Dow,orcid-25956,False,capid-25956,staff,False,,,,,,,,False
sunet-78717,Jean,Dow,Jean Dow,orcid-78717,False,capid-78717,faculty,False,Oceans,Stanford Doerr School of Sustainability,Oceans,,School of Humanities and Sciences|Stanford Doerr School of Sustainability,Natural Sciences|Hopkins Marine Station|Doerr School Departments|Oceans,Biology|Goldbogen Program,True
sunet-6644,Jean,Dow,Jean Dow,orcid-6644,True,capid-6644,faculty,True,Earth System Science,Stanford Doerr School of Sustainability,Earth System Science,,Stanford Doerr School of Sustainability,Stanford Woods Institute for the Environment|Oceans|Geophysics|Earth System Science,,True
sunet-97520,Jean,Dow,Jean Dow,orcid-97520,False,capid-97520,msstudent,False,Management Science and Engineering,School of Engineering,Management Science and Engineering,Statistics,Vice Provost for Undergraduate Education|School of Humanities and Sciences|School of Engineering,Natural Sciences|Management Science and Engineering,Statistics,True
sunet-35466,Jean,Dow,Jean Dow,orcid-35466,False,capid-35466,faculty,False,Pathology Clinical Sponsored Projects,School of Medicine,Pathology,Pathology Clinical Sponsored Projects,School of Medicine,Medicine|Pathology,Hematology|Pathology Operations|Pathology Clinical Sponsored Projects,True
sunet-73920,Jean,Dow,Jean Dow,orcid-73920,True,capid-73920,faculty,False,Adult Neurology,School of Medicine,Neurology & Neurological Sciences,Adult Neurology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)","Pathology|Pediatrics|Maternal & Child Health Research Institute (MCHRI)|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Neurology & Neurological Sciences|Neurology|Bio-X",Pathology Operations|Medical Genetics|Wu Tsai Human Performance Alliance|Adult Neurology,True
sunet-89809,Jean,Dow,Jean Dow,orcid-89809,False,capid-89809,faculty,False,"Anesthesiology, Perioperative and Pain Medicine",School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",,True
sunet-80161,Jean,Dow,Jean Dow,orcid-80161,False,capid-80161,faculty,False,Oncology,School of Medicine,Medicine,Oncology,School of Medicine,Stanford Cancer Institute|Medicine,Cancer Therapeutics|Oncology,True
sunet-61430,Jean,Dow,Jean Dow,orcid-61430,True,capid-61430,faculty,False,Oncology,School of Medicine,Medicine,Oncology,School of Medicine,Stanford Cancer Institute|Medicine,Oncology,True
sunet-53192,Jean,Dow,Jean Dow,orcid-53192,False,capid-53192,faculty,False,Oncology,School of Medicine,Medicine,Oncology,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Stanford Cancer Institute|Medicine,Cancer Therapeutics|Oncology,True
sunet-8666,Jean,Dow,Jean Dow,orcid-8666,False,capid-8666,faculty,False,Oncology,School of Medicine,Medicine,Oncology,School of Medicine,Stanford Cancer Institute|Medicine,Cancer Therapeutics|Oncology,True
sunet-101736,Jean,Dow,Jean Dow,orcid-101736,False,capid-101736,faculty,False,Oncology,School of Medicine,Medicine,Oncology,School of Medicine,Medicine|Graduate Medical Education,Med/Hospital Medicine|Cardiovascular Medicine|Oncology,True
sunet-35803,Jean,Dow,Jean Dow,orcid-35803,False,capid-35803,faculty,False,Oncology,School of Medicine,Medicine,Oncology,School of Medicine,Medicine,Oncology,True
sunet-91823,Jean,Dow,Jean Dow,orcid-91823,False,capid-91823,faculty,False,Oncology,School of Medicine,Medicine,Oncology,School of Medicine,Medicine,Oncology,True
sunet-20396,Jean,Dow,Jean Dow,orcid-20396,False,capid-20396,msstudent,False,Stanford Law School,Stanford Law School,,,Stanford Law School,,,True
sunet-109191,Jean,Dow,Jean Dow,orcid-109191,False,capid-109191,faculty,False,Pediatrics,School of Medicine,Pediatrics,,School of Medicine,Genetics|Pediatrics,Medical Genetics|Department of Genetics,True
sunet-86884,Jean,Dow,Jean Dow,orcid-86884,False,capid-86884,faculty,False,Comparative Medicine Operations,School of Medicine,Comparative Medicine,Comparative Medicine Operations,Stanford Doerr School of Sustainability|School of Medicine,Stanford Woods Institute for the Environment|Stanford Cancer Institute|Comparative Medicine,Comparative Medicine Operations,True
sunet-41664,Jean,Dow,Jean Dow,orcid-41664,False,capid-41664,faculty,False,,"Independent Labs, Institutes, and Centers (Dean of Research)",,,"Independent Labs, Institutes, and Centers (Dean of Research)",Wu Tsai Neurosciences Institute|Bio-X,,True
sunet-72362,Jean,Dow,Jean Dow,orcid-72362,True,capid-72362,faculty,True,Administration,School of Engineering,Materials Science and Engineering,Administration,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine|Stanford Doerr School of Sustainability|School of Engineering",Bio-X|Maternal & Child Health Research Institute (MCHRI)|Precourt Institute for Energy|Wu Tsai Neurosciences Institute|Sarafan ChEM-H|Cardiovascular Institute|Materials Science and Engineering,Administration,True
sunet-3856,Jean,Dow,Jean Dow,orcid-3856,False,capid-3856,faculty,True,Administration,School of Engineering,Materials Science and Engineering,Administration,"School of Engineering|School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Materials Science and Engineering|Stanford Cancer Institute|Bio-X,Administration,True
sunet-32857,Jean,Dow,Jean Dow,orcid-32857,True,capid-32857,faculty,False,Dermatology,School of Medicine,Dermatology,Cancer Therapeutics,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Maternal & Child Health Research Institute (MCHRI)|Bio-X|Dermatology,Cancer Therapeutics,True
sunet-88245,Jean,Dow,Jean Dow,orcid-88245,True,capid-88245,faculty,False,Neonatal and Developmental Medicine,School of Medicine,Pediatrics,Neonatal and Developmental Medicine,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)","Maternal & Child Health Research Institute (MCHRI)|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Pediatrics",Wu Tsai Human Performance Alliance|Neonatal and Developmental Medicine,True
sunet-50580,Jean,Dow,Jean Dow,orcid-50580,False,capid-50580,faculty,False,Mathematics,School of Humanities and Sciences,Natural Sciences,Mathematics,School of Humanities and Sciences,Natural Sciences,Mathematics,True
sunet-89289,Jean,Dow,Jean Dow,orcid-89289,True,capid-89289,phdstudent,False,School of Medicine,School of Medicine,Institute for Stem Cell Biology and Regenerative Medicine,,School of Medicine,Institute for Stem Cell Biology and Regenerative Medicine,,True
sunet-87782,Jean,Dow,Jean Dow,orcid-87782,True,capid-87782,resident,False,Dean's Office,School of Medicine,Dean's Office,Neurosciences IDP,School of Medicine,Neurosciences Institute|Pediatrics|Dean's Office,Neurosciences IDP,True
sunet-87853,Jean,Dow,Jean Dow,orcid-87853,False,capid-87853,staff,False,HP/PCOR,School of Medicine,Health Policy,HP/PCOR,School of Medicine,Medicine|Epidemiology and Population Health|Health Policy,Operations|Epidemiology|HP/PCOR,True
sunet-41979,Jean,Dow,Jean Dow,orcid-41979,False,capid-41979,faculty,True,Administration,School of Engineering,Electrical Engineering,Administration,"School of Engineering|Independent Labs, Institutes, and Centers (Dean of Research)|Stanford Doerr School of Sustainability","Electrical Engineering|Computer Science|Bio-X|Precourt Institute for Energy|Wu Tsai Neurosciences Institute|Programs, Centers and Institutes",Stanford SystemX Alliance|Administration,True
sunet-25192,Jean,Dow,Jean Dow,orcid-25192,True,capid-25192,faculty,True,Orthopaedic Surgery Operations,School of Medicine,Orthopaedic Surgery,Orthopaedic Surgery Operations,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering|School of Medicine","Bio-X|Bioengineering|Sarafan ChEM-H|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Orthopaedic Surgery",Wu Tsai Human Performance Alliance|Orthopaedic Surgery Operations,True
sunet-20681,Jean,Dow,Jean Dow,orcid-20681,False,capid-20681,faculty,True,Blood & Marrow Transplantation,School of Medicine,Medicine,Blood & Marrow Transplantation,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Stanford Cancer Institute|Maternal & Child Health Research Institute (MCHRI)|Medicine,Cancer Immunotherapy|Blood & Marrow Transplantation,True
sunet-48253,Jean,Dow,Jean Dow,orcid-48253,True,capid-48253,faculty,False,"Institute for Immunity, Transplantation, and Infection Operations",School of Medicine,"Institute for Immunity, Transplantation and Infection","Institute for Immunity, Transplantation, and Infection Operations",School of Medicine,"Stanford Cancer Institute|Pathology|Cardiovascular Institute|Institute for Immunity, Transplantation and Infection","Hematologic Malignancies |Pathology Operations|Institute for Immunity, Transplantation, and Infection Operations",True
